0 MLOC master station list
# Should only contain stations registered with the International Registry <http://www.isc.ac.uk/registries/>, plus corrected coordinates.
# Unregistered stations should be handled in mloc with supplemental station files.
# Dates of operation are very uncertain.
#
# Authorship codes:
# AMoradi = Ali Moradi, Iranian Seismological Center, Institute of Geophysics, University of Tehran, Iran
# EAB = Eric Bergman, Global Seismological Services
# ERE = Bob Engdahl
# GE = Google Earth
# IR = International Registry of Seismograph Stations <http://www.isc.ac.uk/registries/>
# MBegnaud = Mike Begnaud, Los Alamos National Laboratory
# WYKim = Won-Young Kim, Lamont-Doherty Earth Observatory
# FDSN = International Federation of Digital Seismograph Networks
#
-A0MA  46.68861 -106.22222   897      IR       ISC  .IR      .   1965183 1965243 Subarray A0 LASA, Montana, U.S.A.
PUEX  -33.44131  -70.75789   505      IR       ISC  .IR      .   2001222         Pudahuel, Santiago, Chile
PUGE   -4.7145    33.1842   1350      IR       ISC  .IR      .                   Tanzania
PUH    19.374   -155.216     994      IR       ISC  .IR      .   1973316         Pauahi, Hawaii, U.S.A.
PUJ     8.53333  -83.34783    50      IR       ISC  .IR      .   1984001 1994001 Puerto Jimenez, Costa Rica
PUK    42.0427    19.8928    900      IR       ISC  .IR      .                   Puka, Albania
PUL    59.7667    30.3167     65      IR       ISC  .IR      .   1906001         Pulkovo, Leningradskaya Oblast', Russia
PULI   -6.345    105.976    1346      IR       ISC  .IR      .                   Pulasari, Jawa, Indonesia
PULU    0.0218   -78.5022   3114      IR       ISC  .IR      .                   Pululahua, Ecuador
PUMA  -35.4963   -69.4497    500      IR       ISC  .IR      .                   Malargue, Mendoza, Argentina
PUN   -15.8750   -69.9961   3860      IR       ISC  .IR      .                   Puno, Peru
PUNE   18.52956   73.84911   600      IR       ISC  .IR      .                   Pune, Maharashtra, India
PUNG   44.2782    22.9325    131      IR       ISC  .IR      .                   Punghina, Romania
PUP    21.6472  -158.0280             IR       ISC  .IR      .   1960001 1965001 Pupakea, Hawaii, U.S.A.
PUR    -6.98806  145.07300   300      IR       ISC  .IR      .   1975192         Purari, Papua New Guinea
PURC    2.32217  -76.36170  3950      IR       ISC  .IR      .   1987001         Volcan Purace, Colombia
PURI    9.84700  -84.31100  1121      IR       ISC  .IR      .                   Puriscal, Costa Rica
PURM   46.5293    29.8723     39      IR       ISC  .IR      .                   Purcari, Moldova
PUS    35.100    129.033      71      IR       ISC  .IR      .                   Pusan, Republic of Korea
PUSN   28.875     81.271    1524      IR       ISC  .IR      .                   Pusma, Nepal
PUT   -33.4187   -71.6964     25      IR       ISC  .IR      .   1975001         Punta Talca, Santiago, Chile
PUTN   41.3818   -73.8283    170      IR       ISC  .IR      .                   Putnam, New York, U.S.A.
PUU    38.3633  -112.2800   2598      IR       ISC  .IR      .   1977001 1980183 Piute Reservoir, Utah, U.S.A.
PUV    37.0257   -80.8158    652      IR       ISC  .IR      .   1968001 2004001 Pulaski, Virginia, U.S.A.
PUVA   20.6262  -105.2190      0      IR       ISC  .IR      .                   Puert Vallarta, Jalisco, Mexico
PUYE  -40.68389  -72.60339   209      IR       ISC  .IR      .   2008180         Entre Lagos, Chile
PUYF   43.53230    5.70031   460      IR       ISC  .IR      .   1987341         Puyloubier, Provence-Cote d'Azur, France
PUYI    1.29769  -77.32300  2370      IR       ISC  .IR      .                   Colombia
PUYO   -1.4928   -78.0239   1040      IR       ISC  .IR      .                   Puyo, Santa Rosa, Ecuador
PUZ   -38.07155  178.25720   430      IR       ISC  .IR      .   1989092         Puketiti, North Island, New Zealand
PV-    34.92944  -92.67000   213      IR       ISC  .IR      .   1962166 1962179 Perryville, Arkansas, U.S.A.
PV01   38.1344  -108.5700   2182      IR       ISC  .IR      .   1983182         Paradox Valley, Colorado, U.S.A.
PV02   38.2073  -108.7370   2166      IR       ISC  .IR      .   1983182         Paradox Valley, Colorado, U.S.A.
PV03   38.2543  -108.8480   2007      IR       ISC  .IR      .   1983182         Paradox Valley, Colorado, U.S.A.
PV04   38.3934  -108.9050   1756      IR       ISC  .IR      .   1983182         Paradox Valley, Colorado, U.S.A.
PV05   38.0782  -109.0990   2115      IR       ISC  .IR      .   1983182         Paradox Valley, Colorado, U.S.A.
PV06   38.3325  -108.4580   2213      IR       ISC  .IR      .   1983182         Paradox Valley, Colorado, U.S.A.
PV07   38.438   -108.647    2001      IR       ISC  .IR      .   1983182         Paradox Valley, Colorado, U.S.A.
PV08   38.5763  -108.6470   2940      IR       ISC  .IR      .   1983244         Paradox Valley, Colorado, U.S.A.
PV09   38.4987  -109.1330   2652      IR       ISC  .IR      .   1983182         Paradox Valley, Colorado, U.S.A.
PV10   38.3763  -109.0390   2316      IR       ISC  .IR      .   1983182         Paradox Valley, Colorado, U.S.A.
PV11   38.29889 -108.87269  1882      IR       ISC  .IR      .                   David Mesa, Paradox Valley, Colorado, U.S.A.
PV12   38.31750 -108.80231  2092      IR       ISC  .IR      .                   Saucer Basin, Paradox Valley, Colorado, U.S.A.
PV13   38.15889 -108.82031  2158      IR       ISC  .IR      .                   Radium Mtn., Paradox Valley, Colorado, U.S.A.
PV14   38.37289 -109.02289  2234      IR       ISC  .IR      .                   Lion Creek, Paradox Valley, Colorado, U.S.A.
PV15   38.34181 -108.48100  2280      IR       ISC  .IR      .   1992118         Paradox Valley, Colorado, U.S.A.
PV16   38.31119 -108.91589  2025      IR       ISC  .IR      .                   Nyswonger Mesa, Colorado, U.S.A.
PV17   38.27989 -108.95950  1991      IR       ISC  .IR      .                   East Wray Mesa, Colorado, U.S.A.
PV18   38.24619 -108.90900  1999      IR       ISC  .IR      .                   Skein Mesa, Paradox Valley, Colorado, U.S.A.
PV19   38.30981 -108.98311  2041      IR       ISC  .IR      .                   Morning Glory Mine, Colorado, U.S.A.
PV20   38.34150 -108.96719  1852      IR       ISC  .IR      .                   West Nyswonger Mesa, Colorado, U.S.A.
PV21   38.56119 -108.97489  2235      IR       ISC  .IR      .                   Cone Mtn., Paradox Valley, Colorado, U.S.A.
PV22   38.53519 -108.78731  1925      IR       ISC  .IR      .                   Blue Mesa, Paradox Valley, Colorado, U.S.A.
PV23   38.45200 -109.01119  2456      IR       ISC  .IR      .                   Carpenter Ridge, Colorado, U.S.A.
PV6*   38.37667   14.98222            IR       ISC  .IR      .   1966091 1966121 Piano Vulcano, Sicily, Italy
PVAQ   37.4037    -7.7173    200    7 IR       ISC  .IR      .   2006357         Vaqueiros, Portugal
PV-AR  34.92944  -92.67000   213      IR       ISC  .IR      .   1962166 1962179 Perryville, Arkansas, U.S.A.
PVC   -17.740    168.312      80      IR       ISC  .IR      .   1960001 2004092 Port Vila, Vanuatu
PVCC   50.52822   14.56894   311      IR       ISC  .IR      .   2000275         Panska Ves, Czech Republic
PVCM   35.92211 -120.53500   770      IR       ISC  .IR      .                   Vineyard Canyon, California, U.S.A.
PVCP   13.596    124.154      50      IR       ISC  .IR      .                   Virac, Luzon, Philippines
PVER   37.797    -25.514     135      IR       ISC  .IR      .   2003001         Pico Vermelho, Azores, Portugal
PVERD  38.7761    -9.3690     71      IR       ISC  .IR      .                   Verdizela, Portugal
PVF    60.5451    25.8616     45      IR       ISC  .IR      .   1991125         Pernaja, Finland
PVFX   38.9528    -8.9891      9      IR       ISC  .IR      .                   Vila Franca de Xira, Portugal
PVIA   39.0682   -28.0503     49      IR       ISC  .IR      .   2005244         Vitoria, Azores, Portugal
PVID3   8.0490   -81.6090     35      IR       ISC  .IR      .                   Puerto Vidal, Veraguas, Panama
PVIL   -0.9463   -90.9542      5      IR       ISC  .IR      .                   Puerto Villamil, Aeropuerto, Galapagos, Ecuador
PVIS   40.71569   -7.89450   720      IR       ISC  .IR      .   1995152         Viseu, Portugal
PVL    43.2167    25.3333     97      IR       ISC  .IR      .   1965001         Pavlikeni, Bulgaria
PVLZ   35.173     -4.301       0      IR       ISC  .IR      .   2004001         Penon de Velez, Spain
PVM    17.2493    81.6239     40      IR       ISC  .IR      .                   Polavaram, Andhra Pradesh, India
PVMO   36.41372  -89.69972    98      IR       ISC  .IR      .   2002292         Portageville, Missouri, U.S.A.
PVN    41.1957   -74.8697    175      IR       ISC  .IR      .   1973032 1974182 Peters Valley, New Jersey, U.S.A.
PVNV   38.7619   -27.1559    150      IR       ISC  .IR      .   2003060         Vila Nova, Azores, Portugal
PVO    38.6167    21.5259    188    2 IR       ISC  .IR      .                   Paravola, Greece
PVP   -15.7914   -74.2211    233      IR       ISC  .IR      .                   Pueblo Viejo, Peru
PVPS   33.7867  -118.4030             IR       ISC  .IR      .                   Palos Verdes, California, U.S.A.
PVR    33.7583  -118.3570    340      IR       ISC  .IR      .   1956081 1981273 Palos Verdes, California, U.S.A.
PVRC   33.7522  -118.3710    183      IR       ISC  .IR      .   1981273         Palos Verdes, California, U.S.A.
PVRL   41.27561   -7.71611   660      IR       ISC  .IR      .   1995093         Vila Real, Portugal
PVS    43.6695    12.0436    440      IR       ISC  .IR      .                   Pieve Santo Stefano, Italy
PVV    55.37419 -161.78997   164      IR       ISC  .IR      .   1987320         Pavlof Volcano, Alaska, U.S.A.
PVY    42.5945    19.9587   1303      IR       ISC  .IR      .   1984306         Plav, Montenegro
PW-    40.91611  -88.58528   210      IR       ISC  .IR      .   1966180 1966181 Pontiac, Illinois, U.S.A.
PW-IL  40.91611  -88.58528   210      IR       ISC  .IR      .   1966180 1966181 Pontiac, Illinois, U.S.A.
PWA    61.6508  -149.8790    137      IR       ISC  .IR      .   1967143         Palmer West, Alaska, U.S.A.
PWES  -41.12746  174.82586    59      IR       ISC  .IR      .   1967143         Porirua West, North Island, New Zealand
PWH    19.2837  -155.2250    169      IR       ISC  .IR      .   1973143         Poliokeawe Pali, Hawaii, U.S.A.
PWJI   -8.0220   111.8039      0      IR       ISC  .IR      .   2007335         Pagerwojo, Jawa, Indonesia
PWKM   35.8145  -120.5110    503      IR       ISC  .IR      .   1968011         Work Ranch, California, U.S.A.
PWL    60.8593  -148.3350    549      IR       ISC  .IR      .   1974215         Port Wells, Alaska, U.S.A.
PWLA   34.980    -88.064     204      IR       ISC  .IR      .   1980135         Pickwick Lake, Alabama, U.S.A.
PWM    50.1919   -96.0364    274      IR       ISC  .IR      .   1978279 1984136 Pinawa, Manitoba, Canada
PWMM   36.4328  -120.2110     72      IR       ISC  .IR      .   1983125         Westland Maintenance Station, California, U.S.A.
PWP    18.135    -65.445      10      IR       ISC  .IR      .   1975060 1978072 Barrio Florida, Puerto Rico
PWS     5.83333   95.30000            IR       ISC  .IR      .                   Pulau-Weh, Sumatera, Indonesia
PWTG   38.2773  -119.2520   1996      IR       ISC  .IR      .   1979319         Paul Wright Trailer, California, U.S.A.
PWV    37.33600  -81.04781   829      IR       ISC  .IR      .   1978060         Princeton, West Virginia, U.S.A.
PWZ   -40.02967  176.86201    66      IR       ISC  .IR      .   2001001         Pawanui, New Zealand
PX-    39.07611  -79.91111   518      IR       ISC  .IR      .                   Philippi, West Virginia, U.S.A.
PX-WV  39.07611  -79.91111   518      IR       ISC  .IR      .                   Philippi, West Virginia, U.S.A.
PXO    15.74783  -96.30300    25      IR       ISC  .IR      .           1999305 Oaxaca, Oaxaca, Mexico
PXZ   -40.03063  176.86217   103      IR       ISC  .IR      .   2005233         Pawanui, North Island, New Zealand
PY-    34.25417 -111.32694  1516      IR       ISC  .IR      .   1967026 1967096 Payson, Arizona, U.S.A.
PY-AZ  34.25417 -111.32694  1516      IR       ISC  .IR      .   1967026 1967096 Payson, Arizona, U.S.A.
PYA    44.03333   43.05833   544      IR       ISC  .IR      .   1909001         Pyatigorsk, Stavropol'skiy Kray, Russia
PYA1   44.0625    43.0958    614      IR       ISC  .IR      .                   Pyatigorsk, Russia
PYAG   39.0508   125.7580     40      IR       ISC  .IR      .                   Pyongyang, Democratic People's Republic of Korea
PYF    43.0308     0.3400    750      IR       ISC  .IR      .   1977188         Esparros, Aquitaine, France
PYL    36.8955    21.7420    227    0 IR       ISC  .IR      .   2006032         PYLOS, Greece
PYL1   36.91420   21.69540     4      IR       ISC  .IR      .                   Pylos, Greece
PYL2   36.90460   21.72440   219      IR       ISC  .IR      .                   Kinigos, Greece
PYL2   36.90460   21.72440   219      IR       ISC  .IR      .                   Kinigos, Greece
PYL4   36.91080   21.72660   228      IR       ISC  .IR      .                   Kinigos solar, Greece
PYL5   36.90720   21.72670   215      IR       ISC  .IR      .                   Pylos, Greece
PYLO   43.0982    -0.0478    410    3 IR       ISC  .IR      .                   Lourdes, Midi-Pyrenees, France
PYM    45.75050    3.00783   970      IR       ISC  .IR      .   1980153         Petit Puy Manson, Auvergne, France
PYN    12.3822   -87.0223     50      IR       ISC  .IR      .   1975001         Poneloya, Nicaragua
PYO    39.0333   125.7500     51      IR       ISC  .IR      .                   Pyongyang, Democratic People's Republic of Korea
PYR    34.568   -118.741    1247      IR       ISC  .IR      .   1969182         Pyramid, California, U.S.A.
PYR2   37.6671    21.4506      6      IR       ISC  .IR      .                   Pyrgos, Greece
PYR3   37.6787    21.4623     56      IR       ISC  .IR      .                   Pyrgos, Greece
PYRG   38.4102    22.0168    596    1 IR       ISC  .IR      .                   Pyrgos, Dorida, Greece
PYS    39.2507   125.8547    100      IR       ISC  .IR      .                   Pyongsong, Democratic People's Republic of Korea
PYT    12.5282   -86.0647    460      IR       ISC  .IR      .   1975001         Playitas, Nicaragua
PYTN   12.53769  -86.05769   460      IR       ISC  .IR      .   1998060         Playitas, Nicaragua
PYUN   28.10      82.99     1867      IR       ISC  .IR      .   1994091         Piuthan, Nepal
PYZ   -46.16629  166.68071   277    0 IR       ISC  .IR      .   2007123         Puysegur Point, South Island, New Zealand
PZ-    17.97000  -66.41778     5      IR       ISC  .IR      .   1963253 1964073 Ponce, Puerto Rico
PZ-PR  17.97000  -66.41778     5      IR       ISC  .IR      .   1963253 1964073 Ponce, Puerto Rico
PZAR   41.1780    40.8988     80      IR       ISC  .IR      .   2007060         Pazar, Rize, Turkey
PZC    37.96519 -118.56831  2103      IR       ISC  .IR      .   1975182 1977244 Pizona Creek, California, U.S.A.
PZCI   44.341   -112.317    2073      IR       ISC  .IR      .   1991342         Patelzick Creek, Idaho, U.S.A.
PZF    45.6558    10.8322   1095      IR       ISC  .IR      .   2006320         Pozza Ferrara, Ferrara di Monte Baldo (VR), Italy
PZH    26.5033   101.7425   1190      IR       ISC  .IR      .                   Panzhihua, Sichuan, China
PZI    37.05714   14.94756   603      IR       ISC  .IR      .   1983244         Palazzolo, Sicily, Italy
PZUN   40.6459    15.8071      0      IR       ISC  .IR      .   2005206         Potenza, Italy
PZX    20.5389   -97.4592    150      IR       ISC  .IR      .                   Poza Rica, Veracruz, Mexico
PZZ    44.50683    7.11600  1430      IR       ISC  .IR      .                   Stroppo, Italy
PZZT   44.1313    10.8617   1236      IR       ISC  .IR      .   2005221         Monte Pizzetto, Italy
Q03C   38.6333  -122.0145    108      IR       ISC  .IR      .   2005179 2007338 Winters, California, U.S.A.
Q04C   38.8390  -121.3769     14      IR       ISC  .IR      .   2004345 2007285 Lincoln, California, U.S.A.
Q07A   38.9383  -118.8078   1275      IR       ISC  .IR      .   2006058 2008073 Schurz, Nevada, U.S.A.
Q08A   38.8606  -117.9316   1411      IR       ISC  .IR      .   2006061 2008074 Gabbs, Nevada, U.S.A.
Q09A   38.8340  -117.1816   1703      IR       ISC  .IR      .   2006103         Carvers, Nevada, U.S.A.
Q10A   38.8247  -116.3999   2027      IR       ISC  .IR      .   2007036 2008257 Clear Creek Ranch, Tonopah, Nevada, U.S.A.
Q11A   38.8455  -115.6541   1562      IR       ISC  .IR      .   2006159         Duckwater, Nevada, U.S.A.
Q12A   39.0400  -114.8299   1625      IR       ISC  .IR      .   2006146         Willow Creek Ranch, Ely, Nevada, U.S.A.
Q13A   38.9551  -114.0202   1583      IR       ISC  .IR      .   2007061 2008248 Wheeler Ranch, Garrison, Utah, U.S.A.
Q14A   38.9882  -113.2769   1464      IR       ISC  .IR      .   2007162 2008322 Sevier Lake (BLM), Delta, Utah, U.S.A.
Q15A   38.9995  -112.3793   1477      IR       ISC  .IR      .   2007142 2008320 Fillmore, Utah, U.S.A.
Q16A   38.9176  -111.1716   1912      IR       ISC  .IR      .   2007151         Castle Valley Ranch, Emery, Utah, U.S.A.
Q16K   58.6774  -156.6556     22      IR       ISC  .IR      .                   King Salmon, Alaska, U.S.A.
Q17K   58.2637  -155.8865   1165      IR       ISC  .IR      .                   Contact Creek Katmai, Alaska, U.S.A.
Q18A   39.1025  -110.1328   1295      IR       ISC  .IR      .   2007195 2009068 Rafter H Ranch, Green River, Utah, U.S.A.
Q18K   58.6484  -155.0086   1250      IR       ISC  .IR      .                   Katmai Hardscrabble Creek, Alaska, U.S.A.
Q19A   38.9553  -109.2630   1283      IR       ISC  .IR      .   2007165 2009116 Hogan Spring (BLM), Cisco, Utah, U.S.A.
Q19K   58.9287  -153.6446    631      IR       ISC  .IR      .                   Cape Douglas, Alaska, U.S.A.
Q20A   38.9541  -108.2956   1716      IR       ISC  .IR      .   2007334 2009310 Ridgley Place, Grand Junction, Colorado, U.S.A.
Q20K   58.6097  -152.3942    180      IR       ISC  .IR      .                   Shuyak Island, Alaska, U.S.A.
Q21A   38.8347  -107.5738   1881      IR       ISC  .IR      .   2007338 2009314 Lamborn Mesa, Paonia, Colorado, U.S.A.
Q22A   38.8627  -106.9096   2727      IR       ISC  .IR      .   2007352 2009310 Crested Butte, Gunnison, Colorado, U.S.A.
Q23A   38.9045  -105.8337   2774      IR       ISC  .IR      .   2008177         Hartsel, Colorado, U.S.A.
Q23K   59.4296  -146.3499     46      IR       ISC  .IR      .                   Middleton Island, Alaska, U.S.A.
Q24A   38.9641  -105.1492   2775      IR       ISC  .IR      .   2008180         Divide, Colorado, U.S.A.
Q25A   38.9145  -104.2472   2001      IR       ISC  .IR      .   2008160         Bedland, Calhan, Colorado, U.S.A.
Q26A   38.9234  -103.5195   1546      IR       ISC  .IR      .   2008339         Hugo, Colorado, U.S.A.
Q28A   39.0623  -101.8309   1133      IR       ISC  .IR      .   2009130         Sharon Springs, Kansas, U.S.A.
Q29A   38.8905  -100.9787    895      IR       ISC  .IR      .   2009132         Oakley, Kansas, U.S.A.
Q30A   38.9772  -100.2207    797      IR       ISC  .IR      .   2009134         Quinter, Kansas, U.S.A.
Q31A   39.0048   -99.3950    680      IR       ISC  .IR      .   2009138         Ellis, Kansas, U.S.A.
Q32A   38.9908   -98.5596    526      IR       ISC  .IR      .                   Meitler Ranch, Lucas, Kansas, U.S.A.
Q32M   58.9601  -132.2691   1951      IR       ISC  .IR      .                   Nakina River, British Columbia, Canada
Q33A   38.9982   -97.8327    422      IR       ISC  .IR      .                   Connelly Farm, Tescott, Kansas, U.S.A.
Q34A   38.9214   -96.9408    378      IR       ISC  .IR      .                   Chapman, Kansas, U.S.A.
Q35A   38.8586   -96.0368    402      IR       ISC  .IR      .                   Mercer Eighty, Eskridge, Kansas, U.S.A.
Q36A   38.9612   -95.4609    306      IR       ISC  .IR      .                   Arnold C. Orvedal, Lecompton, Kansas, U.S.A.
Q37A   38.8763   -94.4522    297      IR       ISC  .IR      .                   Longview Farm, Lees Summit, Missouri, U.S.A.
Q38A   38.9609   -93.6182    228      IR       ISC  .IR      .                   Cooks Store, Concordia, Missouri, U.S.A.
Q39A   39.0455   -92.9759    225      IR       ISC  .IR      .                   Willow Grove Farm, Nelson, Missouri, U.S.A.
Q40A   38.9946   -92.0748    275      IR       ISC  .IR      .                   Laux Farm, Auxvasse, Missouri, U.S.A.
Q41A   38.9539   -91.2317    191      IR       ISC  .IR      .                   Truxton, Missouri, U.S.A.
Q42A   38.9120   -90.5331    175      IR       ISC  .IR      .                   Golden Eagle, Illinois, U.S.A.
Q43A   38.9410   -89.6991    202      IR       ISC  .IR      .                   New Douglas, Illinois, U.S.A.
Q44A   38.9032   -89.0170    164      IR       ISC  .IR      .                   Meyer Farm, Vandalia, Illinois, U.S.A.
Q45A   38.8948   -88.1565    162      IR       ISC  .IR      .                   Warren Harvey, Newton, Illinois, U.S.A.
Q46A   39.0231   -87.3575    164      IR       ISC  .IR      .                   CEJHS Indians, Carlisle, Indiana, U.S.A.
Q47A   38.9362   -86.4261    230      IR       ISC  .IR      .                   Bedord North Lawrence Stars, Bedford, Indiana, U.S.A.
Q48A   38.9295   -85.7311    185      IR       ISC  .IR      .                   North Vernon, Indiana, U.S.A.
Q49A   39.0050   -84.8956    264      IR       ISC  .IR      .                   Aurora, Indiana, U.S.A.
Q50A   38.8436   -83.9790    262      IR       ISC  .IR      .                   Georgetown, Ohio, U.S.A.
Q51A   39.0260   -83.3456    362      IR       ISC  .IR      .                   Peebles, Ohio, U.S.A.
Q52A   38.9622   -82.2669    228      IR       ISC  .IR      .                   Bidwell, Ohio, U.S.A.
Q53A   38.8586   -81.5251    310      IR       ISC  .IR      .                   Leroy, West Virginia, U.S.A.
Q54A   38.9836   -80.8338    254      IR       ISC  .IR      .                   Coxs Mills, West Virginia, U.S.A.
Q55A   38.9952   -80.0812    657      IR       ISC  .IR      .                   Buckhannon, West Virginia, U.S.A.
Q56A   39.0410   -79.1871    430      IR       ISC  .IR      .                   Snyder Ridge, Maysville, West Virginia, U.S.A.
Q57A   39.0353   -78.4107    324      IR       ISC  .IR      .                   Strasburg, Virginia, U.S.A.
Q58A   38.9413   -77.6820    182      IR       ISC  .IR      .                   Fox Den Farm, The Plains, Virginia, U.S.A.
Q59A   38.8644   -76.6548     34      IR       ISC  .IR      .                   Harwood, Maryland, U.S.A.
Q60A   39.0016   -75.8429     14      IR       ISC  .IR      .                   Greensboro, Maryland, U.S.A.
Q61A   38.8799   -75.3256      5      IR       ISC  .IR      .                   Milford, Delaware, U.S.A.
QABG   35.70850   49.58233  2085      AMoradi  ISC  .IR      .                   Abgarm, Qazvin Subnet, Iran
QABG   35.7085    49.5824   2085    1 IR       ISC  .IR      .                   Abgarm, Qazvin Subnet, Iran
QAD    15.044    120.354              IR       ISC  .IR      .   1991001 1992001 Quadrado, Luzon, Philippines
QAL    34.7497  -118.7150   1256      IR       ISC  .IR      .   1981060         Quail Lake, California, U.S.A.
QALM   36.43200   50.64650  2212      AMoradi  ISC  .IR      .                   Alamut, Qazvin Subnet, Iran
QALM   36.4320    50.6465   2212    1 IR       ISC  .IR      .                   Alamut, Qazvin Subnet, Iran
QAM    33.76067   51.43967  1864      AMoradi  ISC  .IR      .   1985001         Ghamsar, Iran
QAM    33.7606    51.4397   1864      IR       ISC  .IR      .   1985001         Ghamsar, Iran
QAMS   33.7360    51.3964   2245      IR       ISC  .IR      .                   Qamsar, Iran
QARV   10.207    -70.524     578      IR       ISC  .IR      .   2002085         Quebrada Arriba, Venezuela
QASM   26.090     43.536     675      IR       ISC  .IR      .   1988001         Qassim, Saudi Arabia
QASN   33.53281   36.27614   990      IR       ISC  .IR      .   1994335         Qassioun, Syria
QATE    9.3753    41.4691   2148      IR       ISC  .IR      .                   Kobo Hara, Ethiopia
QAW    47.63169 -122.35431   140      IR       ISC  .IR      .   1997244         Queen Anne, Washington, U.S.A.
QBC    46.7789   -71.2758     91      IR       ISC  .IR      .                   Quebec, Quebec, Canada
QBL    40.946     47.837     670      IR       ISC  .IR      .                   Gabala, Azerbaijan
QBNZ   35.63700   50.19467  2093      AMoradi  ISC  .IR      .                   Buin Zahra, Qazvin, Iran
QBNZ   35.6370    50.1947   2093    1 IR       ISC  .IR      .                   Buin Zahra, Qazvin, Iran
QBPR   18.4772   -66.9388     74    0 IR       ISC  .IR      .                   Quebradillas, Puerto Rico
QC-    33.1842  -111.6340    610      IR       ISC  .IR      .                   Queen Creek, Arizona, U.S.A.
QCC    53.255   -132.088       3      IR       ISC  .IR      .   1971205 1977194 Queen Charlotte, British Columbia, Canada
QCCS  -41.27963  174.02315    27      IR       ISC  .IR      .                   Picton Queen Charlotte College, North Island, New Zealand
QCI    43.8167    11.2167    120      IR       ISC  .IR      .                   Quattro Castella, Italy
QCL    46.7789   -71.2758     91      IR       ISC  .IR      .                   Quebec, Quebec, Canada
QCNT   36.2901    50.0091   1319      IR       ISC  .IR      .                   Qazvin, Iran
QCP    14.637    121.077      58      IR       ISC  .IR      .   1868001         Quezon City, Luzon, Philippines
QCQ    46.7789   -71.2758     91      IR       ISC  .IR      .                   Quebec, Quebec, Canada
QCR     9.42414  -84.16530    45      IR       ISC  .IR      .                   Quepos, Costa Rica
QCR1    9.4253   -84.1678     45      IR       ISC  .IR      .                   Quepos, Costa Rica
QCS    37.75739 -115.94089  1899      IR       ISC  .IR      .   1979159 1998152 Queen City Summit, Nevada, U.S.A.
QEN    26.22369   32.84961   333      IR       ISC  .IR      .                   Egypt
QF17  -34.6430   -71.8953     77      IR       ISC  .IR      .                   Paredones, Maule, Chile
QHRO   17.25281   54.08539   790      IR       ISC  .IR      .   1998239         Qairoon Hariti, Oman
QHW   -41.25027  174.69070   190      IR       ISC  .IR      .   1985288         Quartz Hill, North Island, New Zealand
QIB    33.9007    72.5925    396      IR       ISC  .IR      .   1974001         Qibla Bandi, Pakistan
QIL1   -0.84533  -78.93383  3340      IR       ISC  .IR      .   1992134         Quilotoa, Ecuador
QIL2   -0.86889  -78.91667  3923      IR       ISC  .IR      .   2007220         Quilotoa, Ecuador
QILN   66.65314  -86.37089   115      IR       ISC  .IR      .   2004248         Qililugaq Exploration Camp, Northwest Territories, Canada
QIR1   28.4764    53.0442    740      IR       ISC  .IR      .                   Qir, Iran
QIS   -20.55769  139.60519   450      IR       ISC  .IR      .   1987166         Mount Isa, Queensland, Australia
QIT2    0.77317  -80.03967   284      IR       ISC  .IR      .                   Quititos 2, Ecuador
QITI    0.78583  -79.99950   386      IR       ISC  .IR      .   1992119         Quititos, Ecuador
QIZ    19.0294   109.8430    230      IR       ISC  .IR      .   1984001         Qiongzhong, Hainan Dao, China
QLABS  27.8552    37.9274   1113      IR       ISC  .IR      .                   Al Qalibar, Saudi Arabia
QLLN  -43.10439  -73.62231   129      IR       ISC  .IR      .   2008227         Quellon, Chile
QLMT   44.83067 -111.43000  2064      IR       ISC  .IR      .   1994252         Earthquake Lake, Montana, U.S.A.
QLNO   44.32425    8.34592   547      IR       ISC  .IR      .   2002050         Quiliano, Italy
QLNY   41.3092   -74.0375    238      IR       ISC  .IR      .                   Queensboro Lake, New York, U.S.A.
QLP   -26.58219  144.23450   210      IR       ISC  .IR      .   1989224         Quilpie, Queensland, Australia
QMB    53.7650    -1.8575    116      IR       ISC  .IR      .   1974191 1979319 Queensbury, England, United Kingdom
QM-NV  37.56306 -116.31778  1878      IR       ISC  .IR      .   1970242 1971220 Quartzite Mountain, Nevada, U.S.A.
QMO    34.8929   -99.3071    479      IR       ISC  .IR      .   1977210 1981084 Quartz Mountain, Oklahoma, U.S.A.
QN-    52.95694 -122.39583   610      IR       ISC  .IR      .   1962299 1962300 Quesnel, British Columbia, Canada
QN-BC  52.95694 -122.39583   610      IR       ISC  .IR      .   1962299 1962300 Quesnel, British Columbia, Canada
QNG1  -19.525     21.208    1050    0 IR       ISC  .IR      .                   Qangwa, Botswana
QNGWA -19.5295    21.1740   1094      IR       ISC  .IR      .                   Qangwa, Botswana
QNR    41.69719 -117.95500  1433      IR       ISC  .IR      .   1974060 1975213 Quinn River, Nevada, U.S.A.
QPS     9.40311  -84.13225    83      IR       ISC  .IR      .   1984077 1999305 Quepos, Costa Rica
QPSR    9.3919   -84.1239     52      IR       ISC  .IR      .                   Quepos, Costa Rica
QRD    39.4615    47.3203    300      IR       ISC  .IR      .                   Qoradiz, Azerbaijan
QRDG   38.4805  -122.1446    371      IR       ISC  .IR      .                   Quail Ridge Natural Reserve, California, U.S.A.
QREAT  31.500     37.567     650      IR       ISC  .IR      .                   Al Qurrayyat, Saudi Arabia
QRHJ   29.685     35.322     810      IR       ISC  .IR      .                   Jordan
